EventID	Target	Action	PolicyRef
SM-1000	node_eth_05	REBOOT	standard_cycle
SM-1001	node_eth_01	REBOOT	standard_cycle
SM-1002	node_eth_02	REBOOT	standard_cycle
SM-1003	node_eth_03	REBOOT	standard_cycle
SM-1004	node_eth_05	REBOOT	standard_cycle
SM-1005	node_eth_04	REBOOT	standard_cycle
SM-1006	node_eth_05	REBOOT	standard_cycle
SM-1007	node_eth_01	REBOOT	standard_cycle
SM-1008	node_eth_03	REBOOT	standard_cycle
SM-1009	node_eth_02	REBOOT	standard_cycle
SM-1010	node_eth_02	REBOOT	standard_cycle
SM-1011	node_eth_02	REBOOT	standard_cycle
SM-1012	node_eth_01	REBOOT	standard_cycle
SM-1013	node_eth_01	REBOOT	standard_cycle
SM-1014	node_eth_02	REBOOT	standard_cycle
SM-1015	node_eth_03	REBOOT	standard_cycle
SM-1016	node_eth_01	REBOOT	standard_cycle
SM-1017	node_eth_03	REBOOT	standard_cycle
SM-1018	node_eth_03	REBOOT	standard_cycle
SM-1019	node_eth_02	REBOOT	standard_cycle
SM-1044	node_eth_04	DRAIN_FOR_ROTATION	policy_rotation_v2
