CommitHash	Author	Message
abc0123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc1123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc2123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc3123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc4123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc5123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc6123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc7123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc8123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc9123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc10123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc11123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc12123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc13123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc14123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc15123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc16123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc17123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc18123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
abc19123	Dev_Dave	Routine maintenance on AuthServer_V1. Checkout button unaffected.
a1b2c3d	Dev_Dave	Temporarily disabled AuthServer_V2 in UK region for maintenance.
def0456	Dev_Sarah	Fixed CSS on checkout button.
def1456	Dev_Sarah	Fixed CSS on checkout button.
def2456	Dev_Sarah	Fixed CSS on checkout button.
def3456	Dev_Sarah	Fixed CSS on checkout button.
def4456	Dev_Sarah	Fixed CSS on checkout button.
def5456	Dev_Sarah	Fixed CSS on checkout button.
def6456	Dev_Sarah	Fixed CSS on checkout button.
def7456	Dev_Sarah	Fixed CSS on checkout button.
def8456	Dev_Sarah	Fixed CSS on checkout button.
def9456	Dev_Sarah	Fixed CSS on checkout button.
def10456	Dev_Sarah	Fixed CSS on checkout button.
def11456	Dev_Sarah	Fixed CSS on checkout button.
def12456	Dev_Sarah	Fixed CSS on checkout button.
def13456	Dev_Sarah	Fixed CSS on checkout button.
def14456	Dev_Sarah	Fixed CSS on checkout button.
def15456	Dev_Sarah	Fixed CSS on checkout button.
def16456	Dev_Sarah	Fixed CSS on checkout button.
def17456	Dev_Sarah	Fixed CSS on checkout button.
def18456	Dev_Sarah	Fixed CSS on checkout button.
def19456	Dev_Sarah	Fixed CSS on checkout button.
