RecordID,Attribute_1,Attribute_2,Attribute_3,Attribute_4,Category,Attribute_6,Attribute_7,Attribute_8,Attribute_9,Metric_Value,Attribute_11,Attribute_12,Attribute_13,Attribute_14,Secret_Code,Attribute_16,Attribute_17,Attribute_18,Attribute_19
1000,303fe79a,ca4d62e3,c4ef4713,d3fc6ef6,Alpha,001f2ece,09b0becf,2d844a77,f1b5d3c2,87.03,fdc0ecae,98ec60a9,129e69f9,9b5e6887,e4bc0abb,b2170298,6b756842,87443fd6,29991158
1001,2c25069b,63188f3a,343aa503,578dfea4,Beta,946a67ec,f93eda22,94019aaa,419e7243,28.92,4b194305,595b6d80,b21a21a0,579a40b4,19b9b113,401c6d2b,b71cfb4a,f3b49000,f2d3bc55
1002,2ce5c2fa,6b8190bb,8ccfc190,2309fa94,Alpha,0f6ac5e4,62bef2e6,74f62eaf,7d4c9cad,56.0,5cdac57c,11ed7c1c,0eec1974,930b1020,b6544172,63966c6b,77aa4f17,97f80589,2a78af92
1003,19395bd3,a5990921,d8a205b0,093c599c,Beta,591a7a05,800fcf19,2b803db7,1c927a52,73.65,4c5a61c6,e3e7d6d2,7a00046e,b08b1581,f653087d,a5b4c9af,cc54c5f0,fa97e1a2,e074e53e
1004,b69eb876,ac002077,db822a20,6e75f389,Alpha,867dad19,051da2d5,12a91a60,f7abd9b6,52.6,95945fd9,a3fe9cc8,92d3d070,5a9a3cc7,34c65822,3668359f,db63e2e5,37030f51,e957a25b
1005,79eaf08e,57ec5aee,3ca84380,ed4226e7,Beta,4ccfe964,22817695,ad4c002d,de4d1feb,80.7,788ed6e0,eece90a4,268ecc8c,f12eebf5,981554f6,4a332a27,b825346d,705601f3,62c823cb
1006,c1bb214f,6031cc16,4a8d2bc4,94eb6da7,Alpha,35d75e31,4b514667,23101859,cc0fff9c,2.11,b966e0c7,aae866b5,0e8219ff,df52eaee,6f400fa9,0ec8a6a7,fd080362,9f7a8fa5,4582d5e5
1007,7fc6160b,070c97cd,476351ad,664ec420,Beta,3f0817f0,38304832,19f12863,eef270e6,52.84,652f8503,4bb65f0a,8b5e5e98,c46010f7,54463014,982fbcea,d226139b,292a7083,4183ef0c
1008,76f10b53,0cc36484,462bbee5,8030954b,Alpha,77212137,9ba95af4,c940cccf,0138e8fa,65.25,82f6c513,fd52d9d4,632b4a25,67d7bbf6,e4baf8b9,9d42fd3e,bace179f,af3f0fe8,4aad8543
1009,bb845c1d,1eb1dce4,59d89e7e,d9575350,Beta,f73f0b4e,41b5e3c6,bfedb8dc,3b7ec011,22.01,df27cc4c,5a0bb45a,07d0087b,78bca9f4,bc041b2c,56c4abfa,0338f466,cd34b131,5fabe6cd
1010,9ec304a5,190da9fb,ed49d055,773de15d,Alpha,5fce1572,e635e66c,9a806644,218189e7,50.31,981d5c6f,d6f0cd2d,70d81981,ce747c4d,ca9e2c09,fdbca518,cd592e6a,75ccea84,0ec188a8
1011,a3ad1608,506564e8,11d8abd1,b35009a2,Beta,72414c41,ad73c0a1,74158070,92eda597,63.02,5b7dd103,064c613e,28ac9966,545f1e7b,7e089345,e1b2284a,d3a64c89,573ee56b,4c970c4d
1012,b54bf687,c0f31639,cf9f0f85,1d40d4d5,Alpha,99ac2439,72af1ba5,34c8ca32,36e43873,17.38,d9ebde9a,983c5823,8272936a,ba97aead,d03a5d6b,722a52a8,1e0fda49,d3faa8db,f44d6b29
