TableName,ColumnName,OldType_v4.1.0,NewType_v4.2.0,MigrationScript,RiskLevel
table_0,col_0,VARCHAR,VARCHAR,mig_0.sql,LOW
table_1,col_1,VARCHAR,VARCHAR,mig_1.sql,LOW
table_2,col_2,VARCHAR,VARCHAR,mig_2.sql,LOW
table_3,col_3,VARCHAR,VARCHAR,mig_3.sql,LOW
table_4,col_4,VARCHAR,VARCHAR,mig_4.sql,LOW
table_5,col_5,VARCHAR,VARCHAR,mig_5.sql,LOW
table_6,col_6,VARCHAR,VARCHAR,mig_6.sql,LOW
table_7,col_7,VARCHAR,VARCHAR,mig_7.sql,LOW
table_8,col_8,VARCHAR,VARCHAR,mig_8.sql,LOW
table_9,col_9,VARCHAR,VARCHAR,mig_9.sql,LOW
table_10,col_10,VARCHAR,VARCHAR,mig_10.sql,LOW
table_11,col_11,VARCHAR,VARCHAR,mig_11.sql,LOW
table_12,col_12,VARCHAR,VARCHAR,mig_12.sql,LOW
table_13,col_13,VARCHAR,VARCHAR,mig_13.sql,LOW
table_14,col_14,VARCHAR,VARCHAR,mig_14.sql,LOW
table_15,col_15,VARCHAR,VARCHAR,mig_15.sql,LOW
table_16,col_16,VARCHAR,VARCHAR,mig_16.sql,LOW
table_17,col_17,VARCHAR,VARCHAR,mig_17.sql,LOW
table_18,col_18,VARCHAR,VARCHAR,mig_18.sql,LOW
table_19,col_19,VARCHAR,VARCHAR,mig_19.sql,LOW
table_20,col_20,VARCHAR,VARCHAR,mig_20.sql,LOW
table_21,col_21,VARCHAR,VARCHAR,mig_21.sql,LOW
table_22,col_22,VARCHAR,VARCHAR,mig_22.sql,LOW
table_23,col_23,VARCHAR,VARCHAR,mig_23.sql,LOW
table_24,col_24,VARCHAR,VARCHAR,mig_24.sql,LOW
table_25,col_25,VARCHAR,VARCHAR,mig_25.sql,LOW
table_26,col_26,VARCHAR,VARCHAR,mig_26.sql,LOW
table_27,col_27,VARCHAR,VARCHAR,mig_27.sql,LOW
table_28,col_28,VARCHAR,VARCHAR,mig_28.sql,LOW
table_29,col_29,VARCHAR,VARCHAR,mig_29.sql,LOW
table_30,col_30,VARCHAR,VARCHAR,mig_30.sql,LOW
table_31,col_31,VARCHAR,VARCHAR,mig_31.sql,LOW
table_32,col_32,VARCHAR,VARCHAR,mig_32.sql,LOW
table_33,col_33,VARCHAR,VARCHAR,mig_33.sql,LOW
table_34,col_34,VARCHAR,VARCHAR,mig_34.sql,LOW
table_35,col_35,VARCHAR,VARCHAR,mig_35.sql,LOW
table_36,col_36,VARCHAR,VARCHAR,mig_36.sql,LOW
table_37,col_37,VARCHAR,VARCHAR,mig_37.sql,LOW
table_38,col_38,VARCHAR,VARCHAR,mig_38.sql,LOW
table_39,col_39,VARCHAR,VARCHAR,mig_39.sql,LOW
table_40,col_40,VARCHAR,VARCHAR,mig_40.sql,LOW
